"subject_remapped","date","alphalevellong","total_careless_% (CUSTOM)"
"Reading","2024-06-23 00:00:00","Level 4.1",0.6666666666666666
"Reading","2024-07-14 00:00:00","Level 4.1",1
"Reading","2024-09-15 00:00:00","Level 4.1",1
"Reading","2024-12-08 00:00:00","Level 4.1",0
"Reading","2025-03-30 00:00:00","Level 4.1",0
"Reading","2025-04-06 00:00:00","Level 4.1",0
"Reading","2025-04-13 00:00:00","Level 4.1",0
"Reading","2025-04-20 00:00:00","Level 4.1",0
"Reading","2025-04-27 00:00:00","Level 4.1",0
"Science",,"Level 4.1",
"Science","2023-03-19 00:00:00","Level 4.1",1
"Science","2023-07-23 00:00:00","Level 4.1",1
"Science","2023-08-20 00:00:00","Level 4.1",0.8333333333333334
"Science","2023-10-15 00:00:00","Level 4.1",1
"Science","2023-10-29 00:00:00","Level 4.1",1
"Science","2023-11-26 00:00:00","Level 4.1",0.3333333333333333
"Science","2024-01-07 00:00:00","Level 4.1",0.75
"Science","2024-01-14 00:00:00","Level 4.1",0.4444444444444444
"Science","2024-02-11 00:00:00","Level 4.1",0.5
"Science","2024-05-05 00:00:00","Level 4.1",0.2727272727272727
"Science","2024-05-19 00:00:00","Level 4.1",0.2222222222222222
"Science","2024-06-02 00:00:00","Level 4.1",0.5
"Science","2024-06-16 00:00:00","Level 4.1",0.75
"Science","2024-06-30 00:00:00","Level 4.1",0.25
"Science","2024-11-10 00:00:00","Level 4.1",0.36363636363636365
"Social Studies",,"Level 4.1",
"Social Studies","2024-05-12 00:00:00","Level 4.1",0.6
"Social Studies","2024-05-26 00:00:00","Level 4.1",1
"Language",,"Level 4.2",
"Language","2023-09-24 00:00:00","Level 4.2",0.75
"Language","2023-11-12 00:00:00","Level 4.2",0.6666666666666666
"Language","2023-11-26 00:00:00","Level 4.2",0.7142857142857143
"Language","2024-01-07 00:00:00","Level 4.2",0.38461538461538464
"Language","2024-01-14 00:00:00","Level 4.2",0.3333333333333333
"Language","2024-02-04 00:00:00","Level 4.2",
"Language","2024-02-11 00:00:00","Level 4.2",0
"Language","2024-02-18 00:00:00","Level 4.2",0.5
"Language","2024-02-25 00:00:00","Level 4.2",0.5833333333333334
"Language","2024-03-03 00:00:00","Level 4.2",0.75
"Language","2024-05-12 00:00:00","Level 4.2",0.5
"Language","2024-05-19 00:00:00","Level 4.2",0.1
"Language","2024-06-02 00:00:00","Level 4.2",0
"Language","2024-06-09 00:00:00","Level 4.2",0
"Language","2024-07-14 00:00:00","Level 4.2",0.3333333333333333
"Language","2025-04-13 00:00:00","Level 4.2",0
"Language","2025-04-27 00:00:00","Level 4.2",0
"Math",,"Level 4.2",
"Math","2023-08-27 00:00:00","Level 4.2",0.18181818181818182
"Math","2023-09-10 00:00:00","Level 4.2",0.6666666666666666
"Math","2023-09-24 00:00:00","Level 4.2",0.5625
"Math","2023-11-12 00:00:00","Level 4.2",0.5
"Math","2024-01-07 00:00:00","Level 4.2",0.5555555555555556
"Math","2024-02-11 00:00:00","Level 4.2",0.7
"Math","2024-02-18 00:00:00","Level 4.2",0.8181818181818182
"Math","2024-02-25 00:00:00","Level 4.2",0.7777777777777778
"Math","2024-05-19 00:00:00","Level 4.2",1
"Math","2024-05-26 00:00:00","Level 4.2",0.7142857142857143
"Math","2024-06-02 00:00:00","Level 4.2",1
"Math","2024-06-16 00:00:00","Level 4.2",0.8
"Math","2024-06-30 00:00:00","Level 4.2",0.8181818181818182
"Math","2024-07-07 00:00:00","Level 4.2",1
"Math","2024-09-15 00:00:00","Level 4.2",1
"Math","2024-11-17 00:00:00","Level 4.2",0.5
"Math","2024-12-01 00:00:00","Level 4.2",0.6666666666666666
"Math","2025-01-12 00:00:00","Level 4.2",0.375
"Math","2025-04-20 00:00:00","Level 4.2",0
"Math","2025-04-27 00:00:00","Level 4.2",0
"Math","2025-05-04 00:00:00","Level 4.2",0
"Reading",,"Level 4.2",
"Reading","2023-10-15 00:00:00","Level 4.2",0.875
"Reading","2023-10-22 00:00:00","Level 4.2",0.8571428571428571
"Reading","2023-11-05 00:00:00","Level 4.2",0.5
"Reading","2023-11-12 00:00:00","Level 4.2",0.6666666666666666
"Reading","2023-12-31 00:00:00","Level 4.2",0.5
"Reading","2024-01-07 00:00:00","Level 4.2",0.6666666666666666
"Reading","2024-02-25 00:00:00","Level 4.2",0.6666666666666666
"Reading","2024-03-17 00:00:00","Level 4.2",0
"Reading","2024-03-24 00:00:00","Level 4.2",0.6666666666666666
"Reading","2024-03-31 00:00:00","Level 4.2",0
"Reading","2024-06-23 00:00:00","Level 4.2",0.8
"Reading","2024-06-30 00:00:00","Level 4.2",0.46153846153846156
"Reading","2024-09-15 00:00:00","Level 4.2",1
"Reading","2024-12-15 00:00:00","Level 4.2",0.6666666666666666
"Reading","2025-04-13 00:00:00","Level 4.2",0
"Reading","2025-05-04 00:00:00","Level 4.2",0
"Science",,"Level 4.2",
"Science","2023-12-03 00:00:00","Level 4.2",0.7142857142857143
"Science","2024-02-04 00:00:00","Level 4.2",0.7777777777777778
"Science","2024-03-31 00:00:00","Level 4.2",0.8
"Science","2024-06-09 00:00:00","Level 4.2",0.5
"Science","2024-07-07 00:00:00","Level 4.2",0.2
"Social Studies",,"Level 4.2",
"Social Studies","2024-02-18 00:00:00","Level 4.2",0.5555555555555556
"Social Studies","2024-03-03 00:00:00","Level 4.2",0.4444444444444444
"Social Studies","2024-04-07 00:00:00","Level 4.2",0.5833333333333334
"Social Studies","2024-05-12 00:00:00","Level 4.2",0.25
"Social Studies","2024-07-07 00:00:00","Level 4.2",0.42857142857142855
"Language",,"Level 4.3",
"Language","2023-11-12 00:00:00","Level 4.3",0.26666666666666666
"Language","2023-11-26 00:00:00","Level 4.3",0.375
"Language","2024-02-04 00:00:00","Level 4.3",0.25
"Language","2024-02-11 00:00:00","Level 4.3",0.25
"Language","2024-02-25 00:00:00","Level 4.3",0.8
"Math",,"Level 4.3",
"Math","2023-05-14 00:00:00","Level 4.3",0.46153846153846156
"Math","2023-08-27 00:00:00","Level 4.3",0.4
"Math","2023-09-10 00:00:00","Level 4.3",0.4375
"Math","2023-09-17 00:00:00","Level 4.3",0.25
"Math","2023-09-24 00:00:00","Level 4.3",1
"Math","2023-10-15 00:00:00","Level 4.3",0.3
"Math","2023-11-05 00:00:00","Level 4.3",0
"Math","2023-12-31 00:00:00","Level 4.3",0.5
"Math","2024-01-07 00:00:00","Level 4.3",0.3333333333333333
"Math","2024-01-14 00:00:00","Level 4.3",0
"Math","2024-02-04 00:00:00","Level 4.3",0.16666666666666666
"Math","2024-02-25 00:00:00","Level 4.3",
"Math","2024-05-12 00:00:00","Level 4.3",1
"Math","2024-06-23 00:00:00","Level 4.3",1
"Math","2024-09-15 00:00:00","Level 4.3",1
"Math","2025-01-26 00:00:00","Level 4.3",0.45454545454545453
"Reading",,"Level 4.3",
"Reading","2023-10-15 00:00:00","Level 4.3",1
"Reading","2023-10-29 00:00:00","Level 4.3",
"Reading","2023-11-05 00:00:00","Level 4.3",0.5
"Reading","2023-11-12 00:00:00","Level 4.3",1
"Reading","2024-01-07 00:00:00","Level 4.3",0.4
"Reading","2024-09-15 00:00:00","Level 4.3",1
"Reading","2024-12-08 00:00:00","Level 4.3",0.8125
"Reading","2024-12-15 00:00:00","Level 4.3",1
"Science",,"Level 4.3",
"Social Studies",,"Level 4.3",
"Social Studies","2024-02-18 00:00:00","Level 4.3",0.5555555555555556
"Social Studies","2024-03-17 00:00:00","Level 4.3",0
"Social Studies","2024-04-07 00:00:00","Level 4.3",0.45
"Language","2024-01-14 00:00:00","Level 4.4",0.3333333333333333
"Language","2024-02-18 00:00:00","Level 4.4",1
"Language","2024-02-25 00:00:00","Level 4.4",1
"Language","2024-03-03 00:00:00","Level 4.4",
"Language","2024-03-17 00:00:00","Level 4.4",0
"Math",,"Level 4.4",
"Math","2023-10-15 00:00:00","Level 4.4",0.08333333333333333
"Math","2023-11-05 00:00:00","Level 4.4",0.3333333333333333
"Math","2023-11-12 00:00:00","Level 4.4",0.5
"Math","2023-12-31 00:00:00","Level 4.4",0.6666666666666666
"Math","2024-02-25 00:00:00","Level 4.4",
"Math","2024-03-31 00:00:00","Level 4.4",0.6666666666666666
"Math","2024-04-07 00:00:00","Level 4.4",0
"Math","2024-08-11 00:00:00","Level 4.4",0.6666666666666666
"Reading",,"Level 4.4",
"Reading","2023-10-22 00:00:00","Level 4.4",1
"Reading","2024-01-07 00:00:00","Level 4.4",0.7777777777777778
"Reading","2024-02-18 00:00:00","Level 4.4",0.75
"Reading","2024-03-24 00:00:00","Level 4.4",0.6666666666666666
"Reading","2024-03-31 00:00:00","Level 4.4",0
"Social Studies",,"Level 4.4",
"Social Studies","2024-02-11 00:00:00","Level 4.4",0.2857142857142857
"Social Studies","2024-02-25 00:00:00","Level 4.4",0
"Social Studies","2024-04-14 00:00:00","Level 4.4",0.8
"Language",,"Linc",
"Language","2023-07-23 00:00:00","Linc",0.5
"Language","2023-11-05 00:00:00","Linc",0.5263157894736842
"Language","2023-11-12 00:00:00","Linc",0.36363636363636365
"Language","2023-11-26 00:00:00","Linc",0.5609756097560976
"Language","2023-12-03 00:00:00","Linc",0.13636363636363635
"Language","2023-12-10 00:00:00","Linc",0.07407407407407407
"Language","2024-01-14 00:00:00","Linc",
"Language","2024-02-04 00:00:00","Linc",0.25
"Language","2024-02-11 00:00:00","Linc",0
"Language","2024-02-18 00:00:00","Linc",0
"Language","2024-03-17 00:00:00","Linc",1
"Language","2024-03-31 00:00:00","Linc",0.2
"Language","2024-04-07 00:00:00","Linc",0.21951219512195122
"Language","2024-04-28 00:00:00","Linc",0
"Language","2024-05-05 00:00:00","Linc",0.09090909090909091
"Language","2024-05-12 00:00:00","Linc",0.2962962962962963
"Language","2024-05-19 00:00:00","Linc",0.5
"Language","2024-05-26 00:00:00","Linc",0.38461538461538464
"Language","2024-08-18 00:00:00","Linc",0.5714285714285714
"Language","2024-09-01 00:00:00","Linc",0.06666666666666667
"Language","2024-09-08 00:00:00","Linc",0.5
"Language","2024-09-15 00:00:00","Linc",0.34782608695652173
"Language","2024-09-22 00:00:00","Linc",0.2727272727272727
"Language","2024-09-29 00:00:00","Linc",0
"Language","2024-10-13 00:00:00","Linc",0.12121212121212122
"Language","2024-10-20 00:00:00","Linc",0.2903225806451613
"Language","2024-10-27 00:00:00","Linc",0.3888888888888889
"Language","2024-11-03 00:00:00","Linc",0.17391304347826086
"Language","2024-11-17 00:00:00","Linc",0.18421052631578946
"Language","2024-12-01 00:00:00","Linc",0.3877551020408163
"Language","2024-12-08 00:00:00","Linc",0.5
"Language","2024-12-15 00:00:00","Linc",0.34146341463414637
"Language","2025-01-05 00:00:00","Linc",0.042105263157894736
"Language","2025-01-12 00:00:00","Linc",0.09523809523809523
"Language","2025-01-19 00:00:00","Linc",0.14285714285714285
"Language","2025-01-26 00:00:00","Linc",0.020833333333333332
"Language","2025-02-02 00:00:00","Linc",0.07142857142857142
"Language","2025-02-09 00:00:00","Linc",0.2
"Language","2025-02-16 00:00:00","Linc",0.27906976744186046
"Language","2025-02-23 00:00:00","Linc",0
"Language","2025-03-02 00:00:00","Linc",0.1956521739130435
"Language","2025-03-09 00:00:00","Linc",0.35294117647058826
"Language","2025-03-16 00:00:00","Linc",0
"Language","2025-03-23 00:00:00","Linc",0.10714285714285714
"Language","2025-03-30 00:00:00","Linc",0.25
"Language","2025-04-06 00:00:00","Linc",0
"Language","2025-04-13 00:00:00","Linc",0
"Language","2025-04-20 00:00:00","Linc",0
"Language","2025-04-27 00:00:00","Linc",0
"Language","2025-05-04 00:00:00","Linc",0
"Language","2025-05-11 00:00:00","Linc",0
"Language","2025-05-18 00:00:00","Linc",0
"Language","2025-05-25 00:00:00","Linc",0
"Language","2025-06-01 00:00:00","Linc",0
"Math",,"Linc",
"Math","2023-07-16 00:00:00","Linc",0
"Math","2023-09-24 00:00:00","Linc",0.2
"Math","2023-11-05 00:00:00","Linc",0.4827586206896552
"Math","2023-11-12 00:00:00","Linc",0.34615384615384615
"Math","2023-11-26 00:00:00","Linc",0.2222222222222222
"Math","2023-12-03 00:00:00","Linc",0.16
"Math","2023-12-31 00:00:00","Linc",0.16666666666666666
"Math","2024-01-07 00:00:00","Linc",0.75
"Math","2024-01-14 00:00:00","Linc",0.7142857142857143
"Math","2024-02-04 00:00:00","Linc",0.375
"Math","2024-02-18 00:00:00","Linc",0.2727272727272727
"Math","2024-03-10 00:00:00","Linc",0.75
"Math","2024-03-17 00:00:00","Linc",0.5882352941176471
"Math","2024-03-24 00:00:00","Linc",0.625
"Math","2024-03-31 00:00:00","Linc",0.5757575757575758
"Math","2024-04-07 00:00:00","Linc",0.5384615384615384
"Math","2024-04-28 00:00:00","Linc",0.3333333333333333
"Math","2024-05-12 00:00:00","Linc",0.35714285714285715
"Math","2024-05-19 00:00:00","Linc",0.7083333333333334
"Math","2024-05-26 00:00:00","Linc",0.42857142857142855
"Math","2024-08-11 00:00:00","Linc",0.8
"Math","2024-09-08 00:00:00","Linc",0.5555555555555556
"Math","2024-09-15 00:00:00","Linc",0.7272727272727273
"Math","2024-09-22 00:00:00","Linc",0.6
"Math","2024-09-29 00:00:00","Linc",0.3333333333333333
"Math","2024-10-13 00:00:00","Linc",0.5
"Math","2024-10-20 00:00:00","Linc",0.5
"Math","2024-10-27 00:00:00","Linc",0.5416666666666666
"Math","2024-11-03 00:00:00","Linc",0.5833333333333334
"Math","2024-11-10 00:00:00","Linc",0
"Math","2024-11-17 00:00:00","Linc",0.08
"Math","2024-12-01 00:00:00","Linc",0
"Math","2024-12-08 00:00:00","Linc",0.6
"Math","2024-12-15 00:00:00","Linc",0.4090909090909091
"Math","2025-01-05 00:00:00","Linc",0.08247422680412371
"Math","2025-01-12 00:00:00","Linc",0.06382978723404255
"Math","2025-01-19 00:00:00","Linc",0
"Math","2025-01-26 00:00:00","Linc",0
"Math","2025-02-02 00:00:00","Linc",0.18518518518518517
"Math","2025-02-09 00:00:00","Linc",0.075
"Math","2025-02-16 00:00:00","Linc",0.3076923076923077
"Math","2025-02-23 00:00:00","Linc",0
"Math","2025-03-02 00:00:00","Linc",0.20754716981132076
"Math","2025-03-09 00:00:00","Linc",0.3076923076923077
"Math","2025-03-16 00:00:00","Linc",0.05263157894736842
"Math","2025-03-23 00:00:00","Linc",0.037037037037037035
"Math","2025-03-30 00:00:00","Linc",0.38095238095238093
"Math","2025-04-06 00:00:00","Linc",0
"Math","2025-04-13 00:00:00","Linc",0
"Math","2025-04-20 00:00:00","Linc",0
"Math","2025-04-27 00:00:00","Linc",0
"Math","2025-05-04 00:00:00","Linc",0
"Math","2025-05-11 00:00:00","Linc",0
"Math","2025-05-18 00:00:00","Linc",0
"Math","2025-05-25 00:00:00","Linc",0
"Reading",,"Linc",
"Reading","2023-12-03 00:00:00","Linc",0.043478260869565216
"Reading","2024-02-04 00:00:00","Linc",0.6666666666666666
"Reading","2024-02-11 00:00:00","Linc",0.4
"Reading","2024-02-25 00:00:00","Linc",1
"Reading","2024-03-03 00:00:00","Linc",1
"Reading","2024-03-10 00:00:00","Linc",0.9230769230769231
"Reading","2024-03-24 00:00:00","Linc",0.5
"Reading","2024-04-07 00:00:00","Linc",0
"Reading","2024-04-14 00:00:00","Linc",1
"Reading","2024-04-28 00:00:00","Linc",0.5
"Reading","2024-05-05 00:00:00","Linc",0.4166666666666667
"Reading","2024-05-12 00:00:00","Linc",0.875
"Reading","2024-05-19 00:00:00","Linc",0.3333333333333333
"Reading","2024-05-26 00:00:00","Linc",0.4
"Reading","2024-09-08 00:00:00","Linc",0.6410256410256411
"Reading","2024-09-15 00:00:00","Linc",0.2608695652173913
"Reading","2024-10-13 00:00:00","Linc",0.4117647058823529
"Reading","2024-11-03 00:00:00","Linc",0.6666666666666666
"Reading","2024-11-17 00:00:00","Linc",0.5
"Reading","2024-12-01 00:00:00","Linc",0.3333333333333333
"Reading","2024-12-08 00:00:00","Linc",0.3888888888888889
"Reading","2024-12-15 00:00:00","Linc",0.75
"Reading","2024-12-22 00:00:00","Linc",1
"Reading","2024-12-29 00:00:00","Linc",0
"Reading","2025-01-05 00:00:00","Linc",0.11842105263157894
"Reading","2025-01-12 00:00:00","Linc",0.3541666666666667
"Reading","2025-01-19 00:00:00","Linc",0.3076923076923077
"Reading","2025-01-26 00:00:00","Linc",0
"Reading","2025-02-02 00:00:00","Linc",0.42857142857142855
"Reading","2025-02-09 00:00:00","Linc",0.3333333333333333
"Reading","2025-02-16 00:00:00","Linc",0.5
"Reading","2025-03-02 00:00:00","Linc",0.8846153846153846
"Reading","2025-03-09 00:00:00","Linc",0
"Reading","2025-03-16 00:00:00","Linc",0.15
"Reading","2025-03-23 00:00:00","Linc",0
"Reading","2025-03-30 00:00:00","Linc",0
"Reading","2025-04-06 00:00:00","Linc",0
"Reading","2025-04-13 00:00:00","Linc",0
"Reading","2025-04-20 00:00:00","Linc",0
"Reading","2025-04-27 00:00:00","Linc",0
"Reading","2025-05-04 00:00:00","Linc",0
"Reading","2025-05-11 00:00:00","Linc",0
"Reading","2025-05-25 00:00:00","Linc",0
"Reading","2025-06-01 00:00:00","Linc",0
"Science","2025-01-05 00:00:00","Linc",0
"Science","2025-02-09 00:00:00","Linc",0
"Science","2025-03-16 00:00:00","Linc",0
"Science","2025-06-01 00:00:00","Linc",0
"Social Studies",,"Linc",
"Social Studies","2025-03-30 00:00:00","Linc",0
"Social Studies","2025-05-04 00:00:00","Linc",0
"Language",,"Preschool + Bridge Year",
"Language","2024-10-27 00:00:00","Preschool + Bridge Year",0
"Language","2024-12-08 00:00:00","Preschool + Bridge Year",0
"Language","2024-12-15 00:00:00","Preschool + Bridge Year",0
"Language","2025-01-26 00:00:00","Preschool + Bridge Year",0
"Language","2025-02-02 00:00:00","Preschool + Bridge Year",0
"Language","2025-04-13 00:00:00","Preschool + Bridge Year",0
"Language","2025-05-11 00:00:00","Preschool + Bridge Year",0
"Language","2025-06-01 00:00:00","Preschool + Bridge Year",0
"Math",,"Preschool + Bridge Year",
"Math","2024-09-15 00:00:00","Preschool + Bridge Year",0
"Math","2025-02-02 00:00:00","Preschool + Bridge Year",0
"Math","2025-06-01 00:00:00","Preschool + Bridge Year",0
"Reading",,"Preschool + Bridge Year",
"Reading","2024-12-15 00:00:00","Preschool + Bridge Year",0
"Reading","2025-01-19 00:00:00","Preschool + Bridge Year",0
"Reading","2025-03-16 00:00:00","Preschool + Bridge Year",0.10526315789473684
"Reading","2025-04-06 00:00:00","Preschool + Bridge Year",0
"Reading","2025-04-13 00:00:00","Preschool + Bridge Year",0
"Reading","2025-04-27 00:00:00","Preschool + Bridge Year",0
"Reading","2025-05-04 00:00:00","Preschool + Bridge Year",0
"Reading","2025-05-11 00:00:00","Preschool + Bridge Year",0
